label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[1, 1164.7963636363206, 0.7772605120516596, 7.866464646464579, 3.935213930437302, 0.5342872717069687, 0.7309495685113773, 89.07908263837207, 1403.4284256708352, 0.7684296593747741, 9.3788388939904, 4.002678315880226, 0.5280899199237773, 0.7266979564604384, 89.9779182815382, 1075.2597979797738, 0.7787402465509888, 7.670707070707025, 3.9272890703158296, 0.5353203601673299, 0.7316559028445885, 89.07908263837218, 1644.5389245995202, 0.7659187854011765, 10.42689521477394, 4.021664671394225, 0.5255792859268695, 0.7249684723675021, 89.97791828153818]
[1, 1163.8265656565286, 0.7815662720104367, 8.057474747474716, 3.872463428107293, 0.53342096724824, 0.7303567397157638, 92.23704403586449, 2028.884501581468, 0.7572662054679534, 12.602489541883424, 4.011616306480398, 0.5208796567872482, 0.7217199296037544, 93.1677750014607, 1603.0090909090586, 0.7691707003113665, 10.273535353535301, 3.9332785797191803, 0.5285610243852668, 0.7270220246906326, 92.30679471499069, 1892.87572696663, 0.763002890872943, 12.126415671870094, 4.005360894964362, 0.5229352399662787, 0.7231426138503239, 93.16777500146051]
[1, 500.4262626262615, 0.781083109012553, 6.206868686868629, 3.859360564586269, 0.5130189317416591, 0.7162533991135115, 85.64092800199359, 732.2697683909756, 0.7592509524012797, 8.510560146923785, 3.984166769744134, 0.5025306111775334, 0.7088939350689448, 86.50464966578343, 624.1547474747348, 0.767592495794641, 7.396161616161563, 3.910068279777105, 0.5092595653504743, 0.7136242466105495, 85.64092800199346, 905.6694214875946, 0.7513601393949267, 9.587389041934442, 4.040849414971169, 0.4957577119230382, 0.7041006404790712, 86.5046496657834]
[1, 1011.0694949494825, 0.6686570021008741, 8.718787878787847, 5.840820085724274, 0.28973648097132937, 0.5382717538300977, 134.58269213297112, 1345.4605652484404, 0.6382555019254877, 11.598306295275997, 6.037288069696079, 0.2860347712666432, 0.5348221865878819, 134.6179793371331, 799.671414141409, 0.6841978295153236, 8.034242424242365, 5.789826468348895, 0.29718187429854104, 0.5451439023767404, 133.2764304042219, 1307.2256912559903, 0.6316620730402156, 11.6489133761861, 6.068708189203253, 0.286664437633881, 0.5354105318667919, 134.61797933713288]
[1, 495.1091919191899, 0.5848621986779631, 8.453838383838324, 7.520935325051813, 0.14235498418528714, 0.3772995947324714, 60.673038762876914, 710.3151719212268, 0.5349052892767886, 11.263238445056537, 7.800652474067994, 0.13900474664682402, 0.37283340334098825, 61.01404716563325, 501.89888888888646, 0.5629382219231406, 9.163535353535282, 7.60165295618608, 0.14465800428527706, 0.38033932781830104, 60.518877280740206, 564.3931231506942, 0.5474357969732137, 9.865830017345132, 7.701215415359482, 0.14233276900660868, 0.3772701538773094, 61.01205709881558]
[1, 347.79494949494733, 0.7091008861969352, 6.94767676767672, 5.019448985807627, 0.4340401336598307, 0.6588172232568231, 56.11861996252273, 558.3606774818832, 0.6889794034441237, 9.386695235179975, 5.1494910211253, 0.4207375897803281, 0.6486428830877035, 56.62621152024974, 350.65121212121085, 0.7075029005027205, 7.103939393939307, 5.0249856823147825, 0.4343047291092746, 0.6590180036306099, 56.17381011788951, 531.7307417610366, 0.693854152292549, 9.088970513212908, 5.126880239636262, 0.4243149104897907, 0.6513945889319244, 56.6262115202495]
[1, 1406.0278787878374, 0.7321121698984705, 9.880606060606, 4.645381015495909, 0.46891646260585657, 0.6847747531895847, 101.003723472532, 2038.664830119382, 0.7147961741800828, 13.3114988266502, 4.759434767991344, 0.45819606829305887, 0.676901815844114, 102.02251456417169, 1360.9470707070275, 0.7352873875945357, 9.327272727272705, 4.637274302229429, 0.46891728395061727, 0.6847753529082492, 101.00372347253206, 1988.5950413223163, 0.7159008207565807, 13.253749617385884, 4.743703810308939, 0.459302142010771, 0.6777183353066162, 102.02251456417162]
[1, 934.5208080807877, 0.6794021721947273, 10.390707070707052, 6.03466855594129, 0.31017483930211215, 0.556933424479185, 138.55643390095128, 1044.851851851844, 0.6515159121072692, 11.505050505050404, 6.138095931952956, 0.3068553293282989, 0.5539452403697489, 139.21505098678148, 352.14373737373626, 0.7021254858300827, 5.705151515151475, 5.8233251454835475, 0.32048691460055084, 0.5661156371277434, 138.24170706517782, 1101.2136516681858, 0.648813106400935, 12.207223752678198, 6.161390538853583, 0.3054981354752869, 0.5527188575354445, 139.21505098678165]
[1, 488.66878787878466, 0.5879014569089754, 10.00777777777768, 6.911697453038312, 0.26202739006223885, 0.5118861104408273, 93.01289420293372, 629.4787266605316, 0.573559406342293, 11.630956024895308, 6.998995192358112, 0.25525154950414586, 0.505224256646636, 92.93939330106242, 494.08343434342913, 0.587574191649998, 10.217373737373606, 6.904886362955162, 0.26357894092439554, 0.5133993970822284, 93.05583873331221, 725.100908070594, 0.5693510125734995, 12.629119477604172, 7.037207197992647, 0.25483548489858915, 0.504812326413083, 92.96778833204375]
[1, 1598.6644444444146, 0.695428074939751, 13.247676767676769, 5.237454339330003, 0.3972576267727783, 0.6302837668644008, 94.80333707440181, 1963.3537394143398, 0.6861590742693274, 15.406999285787037, 5.303360718410178, 0.39217254296111426, 0.6262368106085063, 94.79813208407917, 930.2438383838312, 0.7203853200057699, 8.235959595959551, 5.1244106185069755, 0.40045148454239354, 0.6328123612433575, 95.0858642597184, 1995.3192531374334, 0.6823006438991212, 15.569023569023436, 5.312214041562992, 0.3914091002730691, 0.6256269657496143, 94.78402859561407]
[1, 736.2236363636175, 0.47177570176248934, 9.287272727272612, 9.041757379995788, 0.0987860983573105, 0.31430255862355067, 179.2612818701409, 1546.294357718585, 0.4013983544713688, 18.254565860626283, 9.568700091313657, 0.09323582866016694, 0.3053454251502173, 179.2983376044919, 1173.989494949484, 0.42232773990354305, 14.988888888888695, 9.409228407026808, 0.0977215233139476, 0.3126044198567058, 178.8780004872082, 1296.1337618610262, 0.41137510672559074, 16.072135496377776, 9.462917742669285, 0.09549831463489004, 0.3090280159385069, 179.29914057732657]
[1, 360.7492929292905, 0.561517927640389, 8.5591919191919, 6.967008206770482, 0.21918248648097136, 0.4681692925438098, 113.48027482461026, 520.1274359759176, 0.5402302415016361, 10.739210284664752, 7.129418617085215, 0.21265640589117174, 0.4611468376679729, 114.08598197550525, 282.5021212121191, 0.5851012099259879, 7.018888888888818, 6.8503208102661, 0.21875300479542903, 0.4677103855971439, 114.13796095466762, 457.70860116314213, 0.5488211943149858, 9.904499540863082, 7.082167967259197, 0.2133250897013408, 0.46187129127208243, 114.08567773097548]
[1, 132.9186868686854, 0.5791934706299141, 4.461919191919144, 8.757999216375854, 0.010621207019691867, 0.10305924034113519, 202.52883412520498, 152.46087133965946, 0.5316940791079181, 4.855524946434005, 8.976550291397052, 0.008315202142053451, 0.09118773021658919, 202.59881515158395, 65.07414141414097, 0.6049629746146277, 3.041010101010073, 8.569171951504416, 0.011280211202938475, 0.10620833866951537, 202.88424497237233, 171.04050607080862, 0.5172411161019059, 5.441281501887517, 9.068355827403192, 0.007995103997985583, 0.08941534542787151, 202.57479968022224]
[1, 513.613838383833, 0.5908738085154597, 9.820909090909037, 6.7650007426848315, 0.2545749005203552, 0.5045541601457223, 126.59437556346876, 671.5141312110934, 0.5759079139367526, 11.646362616059564, 6.879038612835704, 0.2489330608400091, 0.4989319200452193, 127.34832548155924, 396.2011111111079, 0.6011313859813187, 8.663333333333302, 6.687516557378042, 0.2594957912457912, 0.5094072940641812, 126.9369713935644, 740.7009488827593, 0.566002076128856, 12.502193653708769, 6.9288341832368765, 0.24780816026916458, 0.4978033349317425, 127.34832548155907]
[1, 1453.9762626262286, 0.6936308783881356, 11.429595959595892, 5.226959689240036, 0.39913063462911935, 0.6317678645112612, 70.59369939960376, 1638.521681461069, 0.6888633801989643, 12.696765636159483, 5.282952950366919, 0.3954682936898728, 0.6288626985995216, 70.75426794663726, 1004.1892929292785, 0.7089079979532716, 8.809696969696919, 5.150968001924864, 0.4054098612386492, 0.6367180390397693, 70.36996425854412, 1542.2696663605689, 0.6888964611452613, 12.07886950311183, 5.283128699365234, 0.3959795023508374, 0.6292690222399617, 70.75426794663747]
[1, 851.4927272727317, 0.7952167437506806, 6.21757575757571, 3.8312461625628713, 0.5408206866646261, 0.7354051173772359, 85.21314239316801, 1823.0539740842707, 0.7665865642805175, 11.474951535557492, 3.9934642199195807, 0.5273480784081124, 0.726187357648226, 86.0730767616227, 1747.5317171716833, 0.7716647247495868, 10.96989898989894, 3.9365977460470454, 0.5323680746862565, 0.7296355766314143, 85.21314239316787, 2139.8969492908946, 0.7635574017700947, 12.98051219263332, 4.01413263921258, 0.5248411035977548, 0.7244591800769419, 86.0730767616228]
[1, 1128.7380808080695, 0.417691211824283, 15.079494949494821, 9.244842178087742, 0.09805953984287322, 0.3131445989361356, 155.28731256171739, 1395.2000816243162, 0.3947077719550331, 18.132231404958567, 9.421485194752433, 0.09313352758981377, 0.3051778622210559, 156.16436390937164, 710.4868686868493, 0.445035576796106, 10.988686868686774, 9.064062084201632, 0.10126467707376799, 0.3182211134946391, 155.5165033132997, 1349.3905723905748, 0.40105099959873325, 17.53463932251796, 9.397239984028031, 0.09295191638366267, 0.3048801672520905, 156.1742958054856]
[1, 412.38464646464456, 0.5642233573703501, 8.674747474747413, 7.278876845534938, 0.2252897765534129, 0.4746470020482726, 103.06500107746974, 814.0109172533304, 0.5284515853834351, 13.266299357208284, 7.5578019102690535, 0.21173534751617376, 0.4601470933475227, 103.94848900760667, 536.2588888888827, 0.551706932176611, 10.109999999999957, 7.37320268377393, 0.22193765942250793, 0.4711025996770851, 103.38324770200126, 616.3780226507408, 0.5440005853428541, 10.779410264258598, 7.424663017148019, 0.21570710042820185, 0.464442784881197, 103.94848900760613]
[1, 738.8040404040208, 0.5715091931748292, 13.116363636363548, 7.069417276352009, 0.2627341036628916, 0.5125759491654789, 104.03100003156831, 1029.1900826446135, 0.5577564188112607, 16.030405060707942, 7.1755477488923125, 0.2564689811693055, 0.5064276662755556, 104.37052198980948, 730.1383838383589, 0.5699266084336427, 13.150909090909044, 7.067880172188486, 0.2649093612896644, 0.5146934634223214, 104.03264075799444, 1041.7969594939163, 0.5531559378879337, 16.414447505356456, 7.194712444286953, 0.25523182737350736, 0.5052047380750772, 104.37052198980946]
[1, 530.8549494949424, 0.5951469728805459, 6.1818181818181595, 7.806253069452944, 0.1100019997959392, 0.3316654938276504, 174.25748849893014, 753.7874706662523, 0.5445087120617145, 8.614121008060394, 8.083786116489545, 0.10763856910044838, 0.3280831740587261, 174.28700661348904, 560.0625252525172, 0.5768638966571876, 6.842323232323218, 7.915829466755211, 0.10956730435669827, 0.33100952306043746, 174.72976201171468, 746.347413529227, 0.5374963169096698, 8.749209264360742, 8.147499241072863, 0.10766760836327019, 0.32812742702076914, 174.27227529852397]
[1, 958.7883838383714, 0.6853634691428393, 9.742525252525171, 5.594961937799964, 0.3574804968880726, 0.5978967276111089, 92.81828540510496, 1092.2721150902835, 0.6731714547976337, 11.060401999795909, 5.698431737219292, 0.35093567586232216, 0.5923982409345272, 93.61332516373142, 658.009898989894, 0.7078927527334696, 7.40141414141406, 5.516380670884273, 0.3599418732782369, 0.5999515591097642, 93.16654295136838, 1214.7539026629806, 0.6720271028511233, 11.68197122742572, 5.695921075828186, 0.3499830641603435, 0.5915936647398647, 93.61332516373119]
[1, 851.7145454545275, 0.5445141084890404, 11.996565656565569, 7.7322530215424585, 0.1964050505050505, 0.4431760942391303, 85.71899314402935, 1091.6678910315172, 0.5267620180494541, 14.479848995000458, 7.84252775847639, 0.19224139292437833, 0.43845341020954365, 86.07768813435379, 551.2412121212078, 0.5715464658476523, 8.76606060606053, 7.574674648313179, 0.19896009590858074, 0.44604943213570036, 85.42989558290586, 1088.7275788184782, 0.5227632459769388, 14.544740332618957, 7.886862920838978, 0.18948069022272948, 0.43529379759276315, 86.07768813435406]
[1, 1182.720101010089, 0.591754009979388, 10.347979797979763, 7.360167062582396, 0.15414349556167734, 0.3926111251119577, 162.4604356860744, 1511.617079889802, 0.5565225810163205, 13.06570758085908, 7.581753359485349, 0.1484231284700006, 0.385257223773936, 162.75828053976133, 945.019393939385, 0.5964089500850231, 8.69333333333329, 7.260572426146025, 0.15814888786858483, 0.39767937822897587, 161.9580291826739, 1401.0918273645511, 0.5462164803370737, 12.343740434649527, 7.572199749527945, 0.15028508706797564, 0.38766620573371574, 162.75828053976096]
[1, 1063.8644444444349, 0.5770339817377029, 12.375757575757481, 7.331594495771165, 0.2121284766860525, 0.4605740729633535, 139.3015806494254, 1507.496786042229, 0.5512697499454231, 15.737985919803982, 7.4750276225343075, 0.20514135281490495, 0.45292532807837643, 139.88610128145191, 933.875757575741, 0.5814788281304095, 11.4846464646464, 7.303136570097858, 0.21379674523007855, 0.46238160131008516, 139.55958024412521, 1237.0807060503926, 0.5538481882776854, 14.417508417508342, 7.4686069083860875, 0.20810208757789864, 0.45618207722125453, 139.88610128145126]
[1, 1665.9359595959368, 0.7632096064164687, 10.206060606060525, 4.121833352037854, 0.5006081675339251, 0.7075366898853551, 90.2960935139943, 1819.0582593612803, 0.7563888603757406, 11.151923273135374, 4.182815434003393, 0.4957130000987617, 0.7040688887451012, 91.08007239103904, 1118.9101010100865, 0.7818043553278032, 7.3464646464646135, 4.03259348782619, 0.5059091929394961, 0.7112729384276447, 90.17041624452118, 2096.2036526884926, 0.7487081080843098, 12.413835322926218, 4.207298495895322, 0.4928542436898108, 0.7020357851917599, 91.0800723910393]
[1, 281.20737373737035, 0.6898359191376795, 6.142525252525222, 5.438022056527633, 0.38445227527803294, 0.6200421560491133, 68.05115696259551, 637.692480359142, 0.6590755444216961, 10.245689215386122, 5.653637140656619, 0.3743126884318414, 0.6118109907739819, 68.70977068777162, 621.454848484845, 0.6669124780152095, 9.726363636363592, 5.575126474520286, 0.37982540557086003, 0.6162997692445292, 68.04380383036145, 756.3891439648952, 0.6555793207810244, 11.056830935618759, 5.694439920435545, 0.3685977313189131, 0.6071225010810529, 68.70977068777155]
[1, 1355.1317171716846, 0.7964021271485885, 8.20747474747471, 3.690848190772397, 0.547514069992858, 0.7399419369064427, 71.47690571182787, 1604.705846342196, 0.7900714087604287, 9.628813386389153, 3.765152516011494, 0.5413781075355497, 0.7357840087522627, 72.19825657751657, 1259.1230303029952, 0.8014829549347255, 7.709696969696911, 3.672320305210784, 0.5476708295071931, 0.7400478562276855, 71.80837439419093, 2065.872257932865, 0.7752548210842459, 12.024487297214499, 3.8232832654324334, 0.5361395733884008, 0.7322155238646616, 72.19825657751647]
[1, 337.986666666665, 0.7426425003609659, 6.085858585858548, 4.436981881144938, 0.47880257626772765, 0.6919556172672693, 64.02802611553437, 514.2212019181651, 0.7289246670915545, 8.045709621467187, 4.566479692934194, 0.46932028168636686, 0.6850695451458683, 64.6737411652051, 355.28080808080637, 0.7396826189458895, 6.413939393939342, 4.471841337463983, 0.47670835118865407, 0.6904406934622654, 64.0280261155345, 501.4014896439076, 0.7300113694753223, 7.657381899806133, 4.550504783349974, 0.46946374470158386, 0.6851742440442313, 64.67374116520513]
[1, 710.3549494949469, 0.7006689307039865, 6.669696969696922, 5.635398668341807, 0.36664642893582294, 0.6055133598326489, 98.60729584974727, 1662.076522803777, 0.6615795412302636, 12.635445362718018, 5.86733588264472, 0.3524345265602342, 0.5936619632082168, 99.60104422611717, 1716.2066666666278, 0.6691266074503647, 12.46888888888877, 5.827477038778323, 0.35414772982348736, 0.5951031253686099, 99.31379287977586, 2004.8152229364305, 0.6606992606454692, 14.218345066829794, 5.898349078995529, 0.34929450727158445, 0.591011427361252, 99.60104422611697]
[1, 732.5735353535268, 0.6028410708614136, 8.015757575757506, 7.075138623680489, 0.21188204264870938, 0.46030646600792974, 120.09670963166178, 947.902356902344, 0.5725071159913316, 10.550249974492404, 7.269145780292005, 0.20964493179604193, 0.4578699944264113, 120.04142482017943, 578.8595959595897, 0.604028843956046, 7.143232323232262, 7.056915546447551, 0.2146785123966942, 0.4633341260868815, 119.88352004731227, 944.1336598306175, 0.5751924799709603, 10.217528823589385, 7.264813010421668, 0.20964438005525343, 0.4578693919178846, 120.03566220423912]
[1, 689.9098989898935, 0.6311035987534911, 7.749494949494865, 6.366147136043236, 0.3001295122946638, 0.5478407727567051, 94.35287924050063, 1185.851749821438, 0.6039258359515179, 11.785838179777482, 6.5653830833161795, 0.29237050443297186, 0.5407129593721348, 94.76629572569729, 915.9839393939247, 0.6137866807645076, 9.988181818181735, 6.487962737584898, 0.29790908070605043, 0.5458104805754929, 94.19673241673758, 1036.435159677575, 0.6091424882987431, 10.857361493725051, 6.5335220901948965, 0.2941385838152711, 0.5423454469388225, 94.76629572569706]
