label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[1, 740.6510101009957, 0.5798874603274109, 9.84414141414132, 7.602476382800285, 0.17830194367921642, 0.42225814815017654, 110.19681814792034, 891.6061626364508, 0.5607261229996956, 11.46168758289964, 7.722099347666223, 0.17726755392206966, 0.4210315355434432, 109.94757986950745, 685.3352525252416, 0.5867621674564083, 9.626363636363607, 7.578699200151142, 0.18349452096724825, 0.4283626045387812, 109.24924539655525, 1137.1627384960598, 0.5416951267728711, 13.771655953474081, 7.8227540564420055, 0.17457251878445762, 0.4178187630832986, 109.9475798695072]
[1, 556.8798989898861, 0.45278550909353044, 11.564747474747369, 8.835382888183947, 0.12496109070503011, 0.3534983602579086, 149.4621559413845, 940.5941230486552, 0.42772303480528506, 15.723803693500505, 9.048873404318945, 0.11861368235331313, 0.3444033715765761, 149.5966403566593, 596.6310101009882, 0.4719696244113928, 10.98575757575747, 8.78004531589572, 0.12497525252525253, 0.3535183906464451, 149.61010379949713, 949.6466687072607, 0.43146677941510586, 15.396082032445472, 9.038097277048967, 0.11910538229281215, 0.3451164764145754, 149.6028626781237]
[1, 570.0584848484715, 0.5770682745926496, 10.289999999999935, 7.311437770067675, 0.2276157432915009, 0.4770909172175686, 137.24105825363398, 990.5999387817424, 0.5529330039747757, 14.345883073155637, 7.414501127778701, 0.22403165613815118, 0.47331982436630643, 135.6538410434333, 755.9015151514876, 0.5718168798354457, 11.509595959595915, 7.2866983953341045, 0.22992325272931333, 0.47950313109437914, 135.37748934706417, 1036.4668911335489, 0.5490344207350495, 14.842771145801283, 7.434980051486048, 0.22383456495931098, 0.473111577705842, 135.6654349146042]
[1, 1357.8672727272303, 0.7060767137483637, 8.948282828282759, 5.339995194993374, 0.3874864146515662, 0.6224840677893421, 124.31286763140618, 2010.7733904703516, 0.6805112752116329, 12.637077849199004, 5.524216509119482, 0.3765885983640511, 0.6136681500322884, 125.56576388635074, 1642.9567676767283, 0.6882090198969283, 10.712525252525124, 5.42727646606278, 0.3847164830119376, 0.6202551757236191, 124.31286763140676, 2167.9559228650173, 0.6709909061148744, 13.889807162534337, 5.555352088094571, 0.37546407776563634, 0.6127512364456202, 125.56576388635138]
[1, 1602.373939393912, 0.8013306437003309, 8.896969696969657, 3.575301735936825, 0.5181191051933476, 0.7198049077308014, 107.66709424037316, 1882.877257422703, 0.7879706946264708, 10.651770227527768, 3.650693330655547, 0.5133746859931262, 0.716501699923403, 108.38393505411602, 1060.393535353526, 0.8345217564071863, 6.310101010100982, 3.455607930556029, 0.5253065503520048, 0.7247803462787914, 107.55407333179191, 2238.719926538113, 0.7843259408860778, 12.018773594531108, 3.6781693663332176, 0.5091691042939059, 0.7135608623613727, 108.38393505411611]
[1, 1598.6644444444146, 0.695428074939751, 13.247676767676769, 5.237454339330003, 0.3972576267727783, 0.6302837668644008, 94.80333707440181, 1963.3537394143398, 0.6861590742693274, 15.406999285787037, 5.303360718410178, 0.39217254296111426, 0.6262368106085063, 94.79813208407917, 930.2438383838312, 0.7203853200057699, 8.235959595959551, 5.1244106185069755, 0.40045148454239354, 0.6328123612433575, 95.0858642597184, 1995.3192531374334, 0.6823006438991212, 15.569023569023436, 5.312214041562992, 0.3914091002730691, 0.6256269657496143, 94.78402859561407]
[1, 323.8620202020197, 0.6733884316279161, 7.063838383838351, 5.274842062650703, 0.37405494847464565, 0.6116003175887383, 73.16942138091744, 429.9846954392388, 0.6596997817815509, 8.417916539128642, 5.399739569117081, 0.36678524721334205, 0.605627977568195, 73.90609741015872, 314.70848484848267, 0.6723467096400204, 7.387070707070696, 5.30133953792238, 0.37589649525558616, 0.6131039840480456, 73.16942138091736, 457.6486072849687, 0.6566205904440989, 8.878889909192889, 5.432986586360832, 0.36579227515217344, 0.6048076348329057, 73.90609741015864]
[1, 1236.439595959576, 0.6377250572755675, 10.781414141414091, 6.220273828072169, 0.30149376084073065, 0.5490844751408754, 111.7973864541284, 1508.0521375369808, 0.618868779534231, 12.746760534639318, 6.361141917470526, 0.2932861599123237, 0.541559008707568, 112.82010431252151, 1155.7346464646298, 0.6346462462491235, 10.423131313131252, 6.220817046183903, 0.30215197938985816, 0.549683526576755, 111.6967801468693, 1491.3460871339564, 0.6182267522306076, 12.917967554331133, 6.382857239512554, 0.29306450585819105, 0.541354325611416, 112.82010431252114]
[1, 1585.123434343396, 0.7889536250409712, 9.51676767676762, 3.6913863258501065, 0.5405831649831648, 0.7352436092773366, 96.01637980515041, 2105.0780532598765, 0.7719081573898743, 12.479338842975144, 3.786779945413974, 0.5323287882488705, 0.7296086541762443, 96.98530378741128, 1308.2943434343058, 0.7933265443548853, 8.226060606060546, 3.6583897603320916, 0.5437045505560658, 0.7373632419344388, 96.01637980515022, 1921.9136822773057, 0.775389340237534, 11.488011427405299, 3.769654024992857, 0.5336689562139655, 0.730526492479202, 96.98530378741142]
[1, 851.7145454545275, 0.5445141084890404, 11.996565656565569, 7.7322530215424585, 0.1964050505050505, 0.4431760942391303, 85.71899314402935, 1091.6678910315172, 0.5267620180494541, 14.479848995000458, 7.84252775847639, 0.19224139292437833, 0.43845341020954365, 86.07768813435379, 551.2412121212078, 0.5715464658476523, 8.76606060606053, 7.574674648313179, 0.19896009590858074, 0.44604943213570036, 85.42989558290586, 1088.7275788184782, 0.5227632459769388, 14.544740332618957, 7.886862920838978, 0.18948069022272948, 0.43529379759276315, 86.07768813435406]
[1, 1182.720101010089, 0.591754009979388, 10.347979797979763, 7.360167062582396, 0.15414349556167734, 0.3926111251119577, 162.4604356860744, 1511.617079889802, 0.5565225810163205, 13.06570758085908, 7.581753359485349, 0.1484231284700006, 0.385257223773936, 162.75828053976133, 945.019393939385, 0.5964089500850231, 8.69333333333329, 7.260572426146025, 0.15814888786858483, 0.39767937822897587, 161.9580291826739, 1401.0918273645511, 0.5462164803370737, 12.343740434649527, 7.572199749527945, 0.15028508706797564, 0.38766620573371574, 162.75828053976096]
[1, 1665.9359595959368, 0.7632096064164687, 10.206060606060525, 4.121833352037854, 0.5006081675339251, 0.7075366898853551, 90.2960935139943, 1819.0582593612803, 0.7563888603757406, 11.151923273135374, 4.182815434003393, 0.4957130000987617, 0.7040688887451012, 91.08007239103904, 1118.9101010100865, 0.7818043553278032, 7.3464646464646135, 4.03259348782619, 0.5059091929394961, 0.7112729384276447, 90.17041624452118, 2096.2036526884926, 0.7487081080843098, 12.413835322926218, 4.207298495895322, 0.4928542436898108, 0.7020357851917599, 91.0800723910393]
[1, 290.5089898989896, 0.6339750321461461, 6.576060606060549, 6.399296133912841, 0.29320704009794923, 0.541485955586984, 110.33626874477181, 545.7473727170609, 0.605901936359311, 9.864911743699524, 6.610050516059, 0.2832978819056308, 0.5322573455628685, 111.03507032961913, 411.5089898989867, 0.6259283808832221, 8.156666666666574, 6.489346096635933, 0.29221526374859713, 0.5405693884679349, 110.4599521507652, 497.215998367506, 0.6116745649155678, 9.285174982144554, 6.578273062094269, 0.2865614026441771, 0.5353143026710356, 111.03507032961853]
[1, 281.20737373737035, 0.6898359191376795, 6.142525252525222, 5.438022056527633, 0.38445227527803294, 0.6200421560491133, 68.05115696259551, 637.692480359142, 0.6590755444216961, 10.245689215386122, 5.653637140656619, 0.3743126884318414, 0.6118109907739819, 68.70977068777162, 621.454848484845, 0.6669124780152095, 9.726363636363592, 5.575126474520286, 0.37982540557086003, 0.6162997692445292, 68.04380383036145, 756.3891439648952, 0.6555793207810244, 11.056830935618759, 5.694439920435545, 0.3685977313189131, 0.6071225010810529, 68.70977068777155]
[1, 479.22727272726985, 0.7002832336541387, 8.940404040404033, 4.774103121043832, 0.4355299255178043, 0.6599469111358915, 68.53585076332051, 588.11947760432, 0.6930749180310414, 9.986429956126909, 4.822452431783559, 0.43114332215475265, 0.656615048681305, 68.8315319971424, 278.8344444444428, 0.7153403353034584, 6.706363636363583, 4.66597036460827, 0.44195389245995303, 0.6647961284935052, 68.28766314512437, 590.7165595347367, 0.6871286208023837, 10.507193143556723, 4.871969426455824, 0.4271347223272351, 0.6535554470182581, 68.8315319971425]
[1, 853.1515151515182, 0.8018150782852876, 5.947878787878734, 3.6264175043985314, 0.5654206356494234, 0.7519445695325044, 73.54501968281969, 1391.7137026833836, 0.7847720587336126, 8.841750841750809, 3.73719606614564, 0.5561682897267084, 0.7457669138053179, 74.28720049131186, 1145.3511111110777, 0.7922028173200139, 7.62202020202015, 3.6768170259119564, 0.5623850066319762, 0.7499233338361837, 73.54501968281967, 1538.4268952147593, 0.7793681035141623, 9.874706662585433, 3.7624677498298444, 0.5546485041094434, 0.7447472753286469, 74.28720049131161]
[1, 1598.7247474747196, 0.6947610167721188, 13.248787878787844, 5.235507524912701, 0.3975098051219264, 0.6304837865654647, 94.71857329820962, 1961.890827466588, 0.6866824676318779, 15.396592184470858, 5.301155840643389, 0.3924274159747967, 0.6264402732701632, 94.71241035012065, 930.414444444437, 0.7206330583368145, 8.232828282828235, 5.120325296384547, 0.40070755535149477, 0.6330146565060676, 95.0006965302732, 1986.18589939802, 0.6820936204675796, 15.525150494847319, 5.310422776074507, 0.3917908424374988, 0.6259319790819916, 94.6983068140856]
[1, 349.8874747474768, 0.8053566408305091, 5.026666666666615, 3.4600504524885043, 0.5776395214774004, 0.760026000527219, 61.52799332316808, 511.57779818385325, 0.7890649230610831, 7.067442097745062, 3.576584758777433, 0.567947658870663, 0.7536230217228392, 62.14874579323281, 329.7179797979805, 0.7999790532656122, 5.232525252525208, 3.4722671224019597, 0.5804004030201002, 0.7618401426940564, 61.52799332316797, 479.5984083256741, 0.7904242753450598, 6.676053463932206, 3.5670967999511443, 0.5687175194492012, 0.7541336217469695, 62.14874579323283]
[1, 497.4111111111074, 0.575191394364707, 10.206262626262538, 7.274173325825515, 0.23701495765738193, 0.486841819955293, 116.29587513152067, 823.6401387613406, 0.5487280475403307, 13.857871645750285, 7.424235306616482, 0.23149401276401313, 0.48113824703926117, 116.4210945759087, 609.4583838383679, 0.5662156486765602, 11.432323232323148, 7.2944274554475825, 0.23897893072135498, 0.48885471330586044, 115.64994909324457, 784.7501275379959, 0.5488602337165097, 13.371084583205683, 7.419690720846461, 0.2299305771632343, 0.4795107685581569, 116.42629393434754]
[1, 1355.1317171716846, 0.7964021271485885, 8.20747474747471, 3.690848190772397, 0.547514069992858, 0.7399419369064427, 71.47690571182787, 1604.705846342196, 0.7900714087604287, 9.628813386389153, 3.765152516011494, 0.5413781075355497, 0.7357840087522627, 72.19825657751657, 1259.1230303029952, 0.8014829549347255, 7.709696969696911, 3.672320305210784, 0.5476708295071931, 0.7400478562276855, 71.80837439419093, 2065.872257932865, 0.7752548210842459, 12.024487297214499, 3.8232832654324334, 0.5361395733884008, 0.7322155238646616, 72.19825657751647]
[1, 391.2907070707046, 0.7348676751338679, 6.542020202020157, 4.522566880473881, 0.467278328741965, 0.6835775952603809, 63.09103130574382, 518.6172839506141, 0.7244907200956568, 7.7269666360575675, 4.627177932991678, 0.4597294600463727, 0.6780335242791264, 63.72728028154569, 334.4686868686855, 0.7366609038345562, 6.241818181818144, 4.531171753946931, 0.46658715947352314, 0.683071855278435, 63.091031305743826, 587.1547801244736, 0.7178666941471128, 8.412610958065509, 4.657940147590334, 0.45669905499607477, 0.6757951279759826, 63.72728028154563]
[1, 1713.9593939393633, 0.6495061591125059, 14.269090909090869, 5.835053533674391, 0.36405416794204676, 0.6033690147348029, 80.35765561730486, 2492.3495561677396, 0.6338531530099394, 19.503111927354258, 5.984702400734207, 0.35411619084280815, 0.5950766260262691, 81.16779415204145, 1966.1052525252321, 0.6439349109089326, 16.53676767676763, 5.86027254355138, 0.36320130088766445, 0.6026618462186439, 80.35765561730526, 2452.856239159277, 0.6358538824738955, 18.93521069278632, 5.960982814308424, 0.35484753366818583, 0.595690803746529, 81.16779415204118]
[1, 396.55292929292386, 0.6688000645874156, 4.954545454545386, 6.208426084915122, 0.3028193500663198, 0.5502902416600897, 130.63570276660406, 858.769207223739, 0.6365457116194964, 8.978573614937247, 6.40329376415431, 0.2999364894301403, 0.5476645774834632, 130.44506337941212, 698.8296969696895, 0.6502343572708982, 7.831515151515074, 6.318948390985935, 0.30347498214467916, 0.5508856343604172, 129.9307467924212, 718.9828588919322, 0.6367594874761092, 8.333333333333329, 6.3923929898168375, 0.3013893946946542, 0.5489894304034042, 130.45445094419514]
[1, 640.5985858585611, 0.576541770076237, 9.659393939393876, 7.160476326312271, 0.2341879349046016, 0.48392967971039097, 152.815226822455, 915.3663911845572, 0.5572142854421932, 12.70972349760211, 7.301930659525624, 0.22877295732261063, 0.4783021611101194, 152.69404775150645, 515.6977777777664, 0.5875269416448385, 8.59393939393932, 7.08609095128405, 0.23841304968880725, 0.4882755878485092, 151.93989355135105, 834.009386797251, 0.556997440170512, 12.097949188858161, 7.287124137226844, 0.23102049945012784, 0.4806459189987239, 152.6938761290061]
[1, 293.2880808080799, 0.5433998630947323, 7.78303030303022, 7.563741217601679, 0.1852284256708499, 0.4303817208837405, 109.41236709841341, 543.083460871331, 0.5051677335602663, 11.630956024895255, 7.818000289589656, 0.17880910727497193, 0.422858259083315, 109.25199980715733, 456.16858585858415, 0.5188901107475743, 10.70272727272722, 7.715474619569305, 0.18797931333537393, 0.4335658120001783, 108.89031765007333, 556.2323232323189, 0.5062320734739898, 11.907866544230084, 7.8047750642144464, 0.18313548897626583, 0.42794332449083233, 109.2760956833394]
[1, 337.986666666665, 0.7426425003609659, 6.085858585858548, 4.436981881144938, 0.47880257626772765, 0.6919556172672693, 64.02802611553437, 514.2212019181651, 0.7289246670915545, 8.045709621467187, 4.566479692934194, 0.46932028168636686, 0.6850695451458683, 64.6737411652051, 355.28080808080637, 0.7396826189458895, 6.413939393939342, 4.471841337463983, 0.47670835118865407, 0.6904406934622654, 64.0280261155345, 501.4014896439076, 0.7300113694753223, 7.657381899806133, 4.550504783349974, 0.46946374470158386, 0.6851742440442313, 64.67374116520513]
[1, 1252.5909090908979, 0.6391775120121259, 11.76808080808072, 6.721872705321448, 0.20378398122640545, 0.4514243914836741, 42.62463640851923, 2692.136822773187, 0.5769772786265726, 18.948372615039162, 7.111927451245388, 0.18280967042534357, 0.42756247546451454, 42.83176730620595, 2586.512222222238, 0.6014715987570174, 17.659292929292885, 6.939988983812464, 0.19346431486582996, 0.4398457853223445, 42.441440907229136, 2586.082746658515, 0.5828288696170201, 18.35945311702881, 7.075219592959277, 0.18491542037531483, 0.4300179302951388, 42.83075859259501]
[1, 838.1559595959513, 0.6401861767514997, 8.00363636363632, 7.732114246630958, 0.05189095500459135, 0.22779586257127532, 312.8126206139161, 1008.4027140087624, 0.6107019151944724, 8.580450974390356, 7.850789633337432, 0.049173320009938425, 0.2217505806304426, 314.4002033186736, 831.0322222222153, 0.6559762481658601, 7.7736363636363395, 7.667654707511837, 0.05191825323946536, 0.2278557728903645, 313.02567532363975, 1020.0194878073592, 0.601806655781876, 9.801346801346792, 7.933765956321498, 0.049024573816416346, 0.22141493584764407, 314.40020331867356]
[1, 710.3549494949469, 0.7006689307039865, 6.669696969696922, 5.635398668341807, 0.36664642893582294, 0.6055133598326489, 98.60729584974727, 1662.076522803777, 0.6615795412302636, 12.635445362718018, 5.86733588264472, 0.3524345265602342, 0.5936619632082168, 99.60104422611717, 1716.2066666666278, 0.6691266074503647, 12.46888888888877, 5.827477038778323, 0.35414772982348736, 0.5951031253686099, 99.31379287977586, 2004.8152229364305, 0.6606992606454692, 14.218345066829794, 5.898349078995529, 0.34929450727158445, 0.591011427361252, 99.60104422611697]
[1, 694.7847474747246, 0.5741060250452511, 12.607575757575653, 7.022294352645555, 0.26522507397204376, 0.5150000718175132, 117.65215833333622, 913.3987348229674, 0.5590980855147883, 15.203652688500975, 7.105133885784641, 0.26093136697496794, 0.5108144153946401, 117.95405493175765, 681.093232323209, 0.5705282037550584, 12.661313131313051, 7.066483940484964, 0.2635615345372921, 0.513382444710853, 118.88737434501368, 1017.6547291092627, 0.5549410796557499, 16.181614121007865, 7.137211441538124, 0.2589546671133893, 0.5088758857652712, 117.96372159029828]
[1, 590.3071717171516, 0.5993450362879754, 9.580303030302966, 6.832702885399604, 0.2557841801856953, 0.5057511049772361, 125.40949443185261, 806.822467095178, 0.5847594043852621, 11.471380471380353, 6.926792804341413, 0.24984056512997593, 0.4998405397023894, 125.27830354010551, 538.958989898975, 0.608466497494599, 8.625252525252439, 6.7748535748641965, 0.25988404754616884, 0.5097882379441182, 124.83940053136487, 842.666768697059, 0.5756778688493221, 12.311294765840046, 6.972870616116043, 0.24861399330609343, 0.4986120669479364, 125.27830354010548]
