label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
1,441.4778787878618,441.4778787878618,727.7704315885587,532.8055555555352,0.7508184359404085,0.7508184359404085,0.725651601872488,0.7325128133051024,6.1431313131309935,6.1431313131309935,8.719110294867374,7.2922222222218895,0.4878287827771741,0.4878287827771741,0.47818190500287083,0.4821867921639729,0.6984474087411121,0.6984474087411121,0.6915069811671252,0.6943967109397717,0.9738242453266774,0.9738242453266774,0.9570029162433761,0.9686056714975945
1,805.2603030302921,805.2603030302921,1172.1295786143637,1022.6873737373686,0.5101648494823198,0.5101648494823198,0.4855616541630883,0.5007291895753835,9.876464646464909,9.876464646464909,13.271094786245598,11.624545454545764,0.1841339710233724,0.1841339710233724,0.17610629051020316,0.1794823334353727,0.42910834415491433,0.42910834415491433,0.4196502001789147,0.42365355354979933,0.94176286216127,0.94176286216127,0.9151570224188845,0.9260462114858395
1,704.4065656565335,704.4065656565335,910.6056524843343,517.2215151515035,0.5233534463977121,0.5233534463977121,0.5074731135070883,0.5337158073210625,12.621111111110773,12.621111111110773,14.719518416486535,9.812626262626106,0.23740390266298747,0.23740390266298747,0.22633075479876785,0.2331059738802148,0.4872411134776985,0.4872411134776985,0.4757423197475371,0.48281049479088045,0.9252756305399447,0.9252756305399447,0.9036497897284058,0.9452146664664114
1,1173.2745454544572,1173.2745454544572,1659.9726558513103,1644.532727272598,0.7429232496376675,0.7429232496376675,0.729129996991209,0.7309451259059984,8.507676767676303,8.507676767676303,11.052953780225714,11.24444444444373,0.5031466687073224,0.5031466687073224,0.4955329920639018,0.49971325374949266,0.7093283222227366,0.7093283222227366,0.7039410430312341,0.706903991889629,0.8934082547602633,0.8934082547602633,0.8502335742167348,0.8505945482385382
1,466.1085858585781,466.1085858585781,990.2617079888932,731.2946464646304,0.5388320598465036,0.5388320598465036,0.4506493208019044,0.49172221320135034,8.434646464646365,8.434646464646365,14.37169676563505,10.525959595959554,0.10420424446486466,0.10420424446486466,0.09484706271054545,0.09847710437711936,0.32280682220929696,0.32280682220929696,0.3079725031728408,0.31381061864940035,0.8734401120551343,0.8734401120551343,0.7321477376036689,0.8018047976128791
1,1220.0834343433596,1220.0834343433596,1550.8035914701256,1143.442424242358,0.6871497187855052,0.6871497187855052,0.6709278895938098,0.6869447078135172,9.151515151514783,9.151515151514783,11.459442913987422,8.783838383838017,0.42057970105083464,0.42057970105083464,0.4119118348200826,0.4217577594122297,0.6485211646899696,0.6485211646899696,0.6418035796254822,0.6494287947205835,0.8679457382242964,0.8679457382242964,0.8331455597849123,0.8762408856918797
1,434.10292929292916,434.10292929292916,812.0588715436577,766.8248484848481,0.5421398700141923,0.5421398700141923,0.4995358788440907,0.5103658802985934,6.4104040404041305,6.4104040404041305,10.559024589327004,9.68202020202044,0.21183555759616648,0.21183555759616648,0.2020077618269478,0.20452226303439347,0.4602559696475066,0.4602559696475066,0.44945273592108415,0.45224137695968675,0.9408023453698657,0.9408023453698657,0.8892435256175526,0.8954794756206744
1,1687.9242424241013,1687.9242424241013,2321.208346086844,1721.337676767592,0.5226204651190673,0.5226204651190673,0.5090020854503573,0.5197043209757116,17.434949494948373,17.434949494948373,21.5279053157812,16.98212121212045,0.24262882869092814,0.24262882869092814,0.23483047779886557,0.24223103254768746,0.4925736784390008,0.4925736784390008,0.48459310539757533,0.49216971925108055,0.8634529009146017,0.8634529009146017,0.812305181797722,0.8605488870679019
1,1736.6002020201174,1736.6002020201174,2117.5002550758427,1480.6795959595331,0.6690253270776062,0.6690253270776062,0.6620760561456538,0.6845053208043412,11.489696969696533,11.489696969696533,13.389245995305492,9.834343434343173,0.39151068258333466,0.39151068258333466,0.3832669365344846,0.3939458065502942,0.6257081448913181,0.6257081448913181,0.619085564792529,0.6276510229022926,0.8825353709928634,0.8825353709928634,0.8574736866439165,0.8998459868797111
1,1820.2001010099837,1820.2001010099837,2204.3956739105606,1336.2887878787233,0.5138682703570384,0.5138682703570384,0.5087715078214892,0.532048166985476,17.25424242424153,17.25424242424153,19.184573002752305,12.821515151514804,0.23620657585959143,0.23620657585959143,0.23070121850702344,0.240057325783077,0.4860108803921898,0.4860108803921898,0.4803136667918408,0.48995645294564394,0.8598527958473214,0.8598527958473214,0.8303991841176601,0.8970273558354886
1,718.9958585858175,718.9958585858175,1021.0557086010457,542.2419191918992,0.5285983153859264,0.5285983153859264,0.5123956084454986,0.5381299640517702,11.423131313131037,11.423131313131037,14.792062034484745,9.624949494949314,0.2330026119783659,0.2330026119783659,0.22827260129884158,0.2366289409243934,0.4827034410260257,0.4827034410260257,0.47777882047956205,0.4864452085532279,0.9422133210803435,0.9422133210803435,0.917900910849303,0.9564266251804864
1,873.1413131313236,873.1413131313236,983.634527089039,490.1023232323311,0.35994182565683414,0.35994182565683414,0.34682187179873225,0.4083246763797019,12.686969696969962,12.686969696969962,13.789613304764396,8.237272727272916,0.07058410876442504,0.07058410876442504,0.06806665790750963,0.0757796347311605,0.26567669970177105,0.26567669970177105,0.26089587560463584,0.2752810104804916,0.8334773437288082,0.8334773437288082,0.8121839822023968,0.9069043838709084
1,846.4417171717239,846.4417171717239,1000.8448117538813,623.9796969696984,0.5515650709257648,0.5515650709257648,0.5227045025291327,0.5724017328688963,7.902929292929457,7.902929292929457,8.848280787674586,5.347373737373822,0.16328904193450053,0.16328904193450053,0.1622959999594465,0.1646426027956354,0.40409038832234123,0.40409038832234123,0.40285977704338577,0.40576175620138893,0.9361404473170163,0.9361404473170163,0.9245501314505936,0.9529884894649061
1,350.6971717171726,350.6971717171726,418.8936843179156,300.55777777778104,0.45586536210754214,0.45586536210754214,0.4259218015450275,0.47171359139900043,6.180404040404027,6.180404040404027,7.373839404142224,5.56747474747482,0.08035523926130683,0.08035523926130683,0.07876782144867671,0.07973930211203584,0.2834699971095827,0.2834699971095827,0.28065605542848476,0.2823814833023508,0.9338194058373613,0.9338194058373613,0.9209355017076156,0.9430018086636246
1,204.65838383838394,204.65838383838394,281.3337414549415,216.86070707070664,0.4100793394246427,0.4100793394246427,0.39288748533187645,0.4595186660372902,6.814747474747609,6.814747474747609,7.922048770533232,5.852020202020296,0.08395174471993967,0.08395174471993967,0.07995753594685834,0.0813497755331199,0.2897442746974298,0.2897442746974298,0.2827676359607979,0.28521882043988595,0.8951071191036646,0.8951071191036646,0.856204483015631,0.8887704814428087
1,1228.2724242424208,1228.2724242424208,1478.2981328434516,1067.8851515151339,0.4519922909265676,0.4519922909265676,0.43877640088176395,0.4506935327214952,18.708383838384137,18.708383838384137,21.008264462807972,17.25060606060596,0.17538652688501993,0.17538652688501993,0.17025427786234784,0.1765779716355546,0.4187917464385132,0.4187917464385132,0.41261880454282235,0.420211817581984,0.8293446295553073,0.8293446295553073,0.7942055739711501,0.8512321795738438
1,350.9154545454501,350.9154545454501,468.13825119882864,301.36242424242124,0.5543788490896141,0.5543788490896141,0.540231873524067,0.5681283999929952,7.61868686868672,7.61868686868672,9.20528517498162,6.639393939393856,0.2389540404040363,0.2389540404040363,0.23245311002280114,0.23878142536475574,0.48882925485698614,0.48882925485698614,0.4821339129565573,0.488652663314911,0.9434913745160097,0.9434913745160097,0.9244059255487633,0.9513037069171346
2,202.49181818181094,202.49181818181094,254.3689419446912,170.17282828282208,0.8247060375016056,0.8247060375016056,0.8012722263593162,0.8227886384998889,3.4382828282827154,3.4382828282827154,4.079583715947247,3.067171717171649,0.39733542495659036,0.39733542495659036,0.3955089559449473,0.40287016630951267,0.6303454806346995,0.6303454806346995,0.6288950277629386,0.6347205418997502,0.9685093477273243,0.9685093477273243,0.9605975481574233,0.9734971197646872
2,1317.9820202020696,1317.9820202020696,1498.249872461889,882.028989899013,0.38343964906931,0.38343964906931,0.37722446674432064,0.4191070957056262,16.978989898990584,16.978989898990584,18.4437302316079,11.37424242424278,0.1086317977757648,0.1086317977757648,0.10612851181837922,0.10883077237018673,0.32959338248175557,0.32959338248175557,0.32577371259569,0.32989509297682307,0.8708679155956596,0.8708679155956596,0.8531966526708965,0.9135366112862362
2,353.3620202020167,353.3620202020167,592.3478216508265,377.2645454545386,0.5706835463799752,0.5706835463799752,0.5551394384714017,0.6018841089064065,6.4395959595958905,6.4395959595958905,8.652892561983181,5.905353535353456,0.24702997143148536,0.24702997143148536,0.23989002931627557,0.24657829813284057,0.4970210975718087,0.4970210975718087,0.4897856973373922,0.4965665092742769,0.9648681921793487,0.9648681921793487,0.9410476704252384,0.9623675700979215
2,631.2919191918669,631.2919191918669,933.5375982041616,723.5389898989233,0.6611245871840943,0.6611245871840943,0.6475627564813228,0.6552370081419834,10.431919191918327,10.431919191918327,12.993776145289942,11.409090909089956,0.4150758800120926,0.4150758800120926,0.4020087122784769,0.41079360779496465,0.6442638279556696,0.6442638279556696,0.6340415698347206,0.6409318277281638,0.9387945032376278,0.9387945032376278,0.9099922556182526,0.9298434109369604
2,144.34464646464178,144.34464646464178,195.10417304356105,164.76171717171053,0.7186200376531148,0.7186200376531148,0.6940025908537657,0.7198482783184971,3.327878787878741,3.327878787878741,4.185491276400259,3.5889898989898232,0.3396311702887196,0.3396311702887196,0.3332641315051704,0.34216284562796423,0.5827788347981759,0.5827788347981759,0.5772903355376482,0.5849468741928315,0.9765233165413776,0.9765233165413776,0.9683973124177431,0.9732037582854669
2,316.9365656565557,316.9365656565557,433.1347821650406,246.836363636357,0.6738988857712701,0.6738988857712701,0.6622740580001096,0.6864133743301406,7.019393939393728,7.019393939393728,8.451994694418207,5.388686868686766,0.41443576165690277,0.41443576165690277,0.4055157432935197,0.4150968421589124,0.6437668534934855,0.6437668534934855,0.6368011803487174,0.6442800960443466,0.9743881809766931,0.9743881809766931,0.9651800141913852,0.9800530170422889
2,813.0255555555751,813.0255555555751,1107.7562493622602,588.0131313131297,0.4436094477698878,0.4436094477698878,0.42725637031601116,0.48794092913321974,10.973838383838686,10.973838383838686,13.19446995204507,8.070505050505265,0.11645615753496495,0.11645615753496495,0.11120305402890267,0.1198664932149943,0.34125673258554906,0.34125673258554906,0.33347121919125594,0.34621740744075,0.9075657051982,0.9075657051982,0.8739289621060233,0.9332715794335088
2,324.5856565656477,324.5856565656477,430.18834812769643,264.4004040403951,0.6879910210050391,0.6879910210050391,0.6740400393525674,0.6905881326210012,6.387474747474519,6.387474747474519,7.631670237730175,5.581818181817999,0.4121007193142795,0.4121007193142795,0.4042207868424774,0.41171526885004683,0.6419507140850297,0.6419507140850297,0.6357836006397755,0.6416504257382262,0.9695815386944977,0.9695815386944977,0.9599072548939013,0.9752205621201175
2,537.8240404040241,537.8240404040241,793.9357208447179,409.36565656564716,0.5957613257936022,0.5957613257936022,0.5822674181246992,0.6209342815639121,9.629494949494712,9.629494949494712,11.68839914294338,7.357575757575611,0.3117325630037117,0.3117325630037117,0.30058811091662485,0.3089391949800573,0.5583301559146807,0.5583301559146807,0.548259164006061,0.5558229888912992,0.9634987129517286,0.9634987129517286,0.9462857493025781,0.9722069187360832
2,671.1490909090338,671.1490909090338,950.1336598305336,741.8325252524465,0.6884511936372183,0.6884511936372183,0.6740810770648233,0.6826614463033017,10.164848484847662,10.164848484847662,12.579736761553704,10.956363636362578,0.4490602438525043,0.4490602438525043,0.4366166220073546,0.44649198040997967,0.6701195742943974,0.6701195742943974,0.6607697193480908,0.6682005540329787,0.9295518607396281,0.9295518607396281,0.9008828971790183,0.9221324713767036
2,559.9375757575739,559.9375757575739,796.894806652314,387.34878787879023,0.5082426340780996,0.5082426340780996,0.49634885976233456,0.5713134397001121,10.55252525252548,10.55252525252548,12.186919702070444,7.501313131313345,0.2052434292419227,0.2052434292419227,0.19717880672854105,0.20376797775738092,0.45303799977697534,0.45303799977697534,0.44404820315877985,0.45140666561026865,0.9640821150496384,0.9640821150496384,0.9488500058322342,0.9752586889433544
2,803.9994949494912,803.9994949494912,957.7631874297927,585.5982828282808,0.5344963694994146,0.5344963694994146,0.5287117611457668,0.6072156920783589,10.035050505050453,10.035050505050453,10.908172635444721,6.211010101010208,0.20118460871339977,0.20118460871339977,0.19966348288287866,0.20246902356902574,0.44853607292323744,0.44853607292323744,0.44683719952895445,0.44996558042702084,0.929145735345085,0.929145735345085,0.9156118830375007,0.9481414763238231
2,557.3743434343244,557.3743434343244,632.0039791857278,457.2897979797893,0.5160928071155698,0.5160928071155698,0.5155448535078507,0.5215961572047653,10.873737373737185,10.873737373737185,11.354453627179772,9.631212121211963,0.22728207325782995,0.22728207325782995,0.22545477781028017,0.2279618151209058,0.47674109667389697,0.47674109667389697,0.47482078493920227,0.4774534690636416,0.955522411423782,0.955522411423782,0.9496365761017648,0.9635186161668865
2,435.96646464646375,435.96646464646375,598.7018671564057,294.561616161616,0.4994904074121244,0.4994904074121244,0.4243903780570591,0.48664152653064646,5.6268686868686935,5.6268686868686935,7.6385062748698305,4.623838383838375,0.03650711662075061,0.03650711662075061,0.03493442055833755,0.038916564636259594,0.19106835588540194,0.19106835588540194,0.18690751873142383,0.1972728177835446,0.9030707829747134,0.9030707829747134,0.8672360947286573,0.9349323634803212
2,922.877676767679,922.877676767679,1253.810835628996,707.3975757575706,0.4372462695744734,0.4372462695744734,0.40975198747650954,0.4656766766857728,9.103737373737502,9.103737373737502,11.681257014590132,7.163434343434412,0.07344146515662398,0.07344146515662398,0.07038405250089799,0.07592674727069194,0.2710008582211945,0.2710008582211945,0.2652999293269751,0.27554808522414365,0.903880032987951,0.903880032987951,0.8695184193502028,0.9265231950299655
2,242.75575757575015,242.75575757575015,379.7731864095315,245.61070707069953,0.651056706604463,0.651056706604463,0.6235074554904979,0.6639228734323562,4.955151515151392,4.955151515151392,6.663503724109531,4.762424242424142,0.29166437098251285,0.29166437098251285,0.28617714121047255,0.29017339557184574,0.5400595994726072,0.5400595994726072,0.5349552702894631,0.5386774504022289,0.9566529623949896,0.9566529623949896,0.9323072233059189,0.9561311436156243
